sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized,Image Filename,Joint Angles,Joint Angles Relative,Joint Angles_0,Joint Angles_1,Joint Angles_2,Joint Angles_3,Joint Angles_4,Joint Angles_5,Joint Angles_6,Joint Angles_7
1731637264,410971436,1379_1731637264-410971436.png,-206699,213706,-1.97896564006805,2.04605174064636,78.3300018310547,163.559997558594,42,84,10,-155,84,-30,0.2265807592707904,0.7624394117043214,0.0396333500336671,0.0532977637449633,0.5665294924554183,0.5683262711864406,0.537677304964539,0.5074349442379182,0.2926315789473684,0.5431654676258993,1379_1731637264-410971436.png,"[0.039832747164784, 0.073650007409805, 0.09224907148465901, 0.136699625659078, 0.19446872872287, 0.25319627671586203, 0.30148930690353803, 0.328874985703115]","[0.039832747164784, 0.033817260245020006, 0.018599064074854, 0.044450554174419, 0.057769103063791, 0.058727547992992006, 0.048293030187675, 0.027385678799576003]",0.039832747164784,0.073650007409805,0.09224907148465901,0.136699625659078,0.19446872872287,0.25319627671586203,0.30148930690353803,0.328874985703115
1731637264,444308350,1380_1731637264-444308350.png,-209091,216088,-2.00186705589294,2.06885719299316,81.25,172.389999389648,97,-74,-160,-165,98,-47,0.2235318181402666,0.765475627207218,0.0408093413705626,0.0568996263329682,0.6042524005486968,0.4846398305084745,0.462322695035461,0.4888475836431227,0.3221052631578947,0.4820143884892087,1380_1731637264-444308350.png,"[0.030220142377702004, 0.064533801970339, 0.090922463245153, 0.13471486345157502, 0.19065766135469, 0.253304540355072, 0.31731966435188, 0.37650622507705905]","[0.030220142377702004, 0.034313659592637005, 0.026388661274813003, 0.04379240020642201, 0.055942797903114, 0.062646879000381, 0.064015123996808, 0.05918656072517801]",0.030220142377702004,0.064533801970339,0.090922463245153,0.13471486345157502,0.19065766135469,0.253304540355072,0.31731966435188,0.37650622507705905
1731637264,477645996,1381_1731637264-477645996.png,-212214,219609,-2.03176689147949,2.10256767272949,86.6100006103516,178.130004882813,205,-231,-98,-223,108,-47,0.2195511542715875,0.7699636890807149,0.0429680119993888,0.0592410427263447,0.6783264746227708,0.4014830508474576,0.489804964539007,0.3810408921933085,0.3431578947368421,0.4820143884892087,1381_1731637264-477645996.png,"[0.042077510608197005, 0.07451996968898801, 0.09203791059990701, 0.14047700437493701, 0.20455305422225, 0.26920686006711003, 0.320752826190488, 0.346968924093046]","[0.042077510608197005, 0.032442459080791006, 0.017517940910919003, 0.04843909377503, 0.06407604984731201, 0.06465380584485901, 0.051545966123378, 0.026216097902557002]",0.042077510608197005,0.07451996968898801,0.09203791059990701,0.14047700437493701,0.20455305422225,0.26920686006711003,0.320752826190488,0.346968924093046
1731637264,510982666,1382_1731637264-510982666.png,-215250,222525,-2.06083416938782,2.13048601150513,89.5100021362305,184.339996337891,241,-188,-328,-263,75,-65,0.215681331556489,0.7736806113200411,0.0441359499480107,0.0617741719738621,0.7030178326474622,0.4242584745762711,0.387854609929078,0.3066914498141264,0.2736842105263157,0.4172661870503598,1382_1731637264-510982666.png,"[0.03750168244765, 0.07464891642162101, 0.101546512988006, 0.151919837809773, 0.21462267406507402, 0.27867741417512604, 0.332950982328507, 0.37100626029826]","[0.03750168244765, 0.037147233973970004, 0.026897596566385, 0.050373324821766007, 0.062702836255301, 0.06405474011005201, 0.054273568153380004, 0.038055277969753006]",0.03750168244765,0.07464891642162101,0.101546512988006,0.151919837809773,0.21462267406507402,0.27867741417512604,0.332950982328507,0.37100626029826
1731637264,544320313,1383_1731637264-544320313.png,-219070,226557,-2.09740734100342,2.16908884048462,91.5299987792969,190.820007324219,127,-162,-424,-203,90,-30,0.2108122244207058,0.7788200185995304,0.0449494773597974,0.064417445394195,0.6248285322359396,0.4380296610169491,0.3453014184397163,0.4182156133828996,0.3052631578947368,0.5431654676258993,1383_1731637264-544320313.png,"[0.028008424612422003, 0.063143274147402, 0.09976026064554501, 0.155284319802189, 0.22054622340201502, 0.286538778738128, 0.34388475192133805, 0.38776577596710604]","[0.028008424612422003, 0.03513484953498, 0.036616986498142004, 0.055524059156643005, 0.065261903599825, 0.065992555336113, 0.057345973183209005, 0.043881024045768005]",0.028008424612422003,0.063143274147402,0.09976026064554501,0.155284319802189,0.22054622340201502,0.286538778738128,0.34388475192133805,0.38776577596710604
1731637264,577656738,1384_1731637264-577656738.png,-223151,231013,-2.13647937774658,2.21175122261047,93.0800018310547,197.570007324219,194,23,-660,-158,121,-89,0.2056104351169158,0.7844998965528908,0.0455737209570759,0.0671708505388609,0.6707818930041152,0.5360169491525424,0.2406914893617021,0.5018587360594795,0.3705263157894737,0.3309352517985612,1384_1731637264-577656738.png,"[0.043043880977217, 0.076703528720602, 0.100257973317409, 0.15769181284698303, 0.22952688845245803, 0.296981446308183, 0.34277368287062804, 0.35508246588458603]","[0.043043880977217, 0.033659647743385, 0.023554444596807, 0.057433839529573004, 0.071835075605474, 0.067454557855725, 0.045792236562445, 0.012308783013957]",0.043043880977217,0.076703528720602,0.100257973317409,0.15769181284698303,0.22952688845245803,0.296981446308183,0.34277368287062804,0.35508246588458603
1731637264,610994141,1385_1731637264-610994141.png,-226427,234791,-2.16784429550171,2.24792242050171,93.9800033569336,207.809997558594,-134,19,-359,-123,172,-108,0.2014347200200709,0.7893155673900943,0.0459361848821847,0.071347864137773,0.4458161865569272,0.5338983050847457,0.374113475177305,0.5669144981412639,0.4778947368421052,0.262589928057554,1385_1731637264-610994141.png,"[0.029323196415541004, 0.067331434459115, 0.107307288765651, 0.16603574900661702, 0.233854230113087, 0.301362878197867, 0.358974712942461, 0.40183391167160504]","[0.029323196415541004, 0.038008238043574005, 0.039975854306535004, 0.05872846024096601, 0.06781848110647, 0.06750864808477901, 0.057611834744593006, 0.042859198729143004]",0.029323196415541004,0.067331434459115,0.107307288765651,0.16603574900661702,0.233854230113087,0.301362878197867,0.358974712942461,0.40183391167160504
1731637264,644330566,1386_1731637264-644330566.png,-229653,237941,-2.19873046875,2.27808094024658,94.9000015258789,214.770004272461,-407,-50,-51,-125,133,-101,0.1973227417606809,0.7933307372626899,0.0463067021955672,0.0741869335144946,0.2585733882030178,0.4973516949152542,0.5106382978723404,0.5631970260223048,0.3957894736842104,0.2877697841726619,1386_1731637264-644330566.png,"[0.039651862619732005, 0.076545071448717, 0.10574116115164701, 0.163756894725747, 0.23571064655860002, 0.307101693225519, 0.36401411001515305, 0.39826433557025304]","[0.039651862619732005, 0.036893208828985, 0.029196089702930004, 0.058015733574099004, 0.071953751832852, 0.071391046666919, 0.056912416789634004, 0.0342502255551]",0.039651862619732005,0.076545071448717,0.10574116115164701,0.163756894725747,0.23571064655860002,0.307101693225519,0.36401411001515305,0.39826433557025304
1731637264,677667725,1387_1731637264-677667725.png,-233785,242450,-2.23829078674316,2.32125067710876,95.0800018310547,218.539993286133,-77,214,151,-49,28,-61,0.1920559459613199,0.7990781621470424,0.0463791949805889,0.075724756795321,0.4849108367626885,0.6371822033898304,0.6001773049645389,0.7044609665427509,0.1747368421052631,0.4316546762589928,1387_1731637264-677667725.png,"[0.036698711131664, 0.07351895100130701, 0.109104299841683, 0.172508597427687, 0.24698188405079302, 0.31656426617933103, 0.36658560379160304, 0.38784182162345704]","[0.036698711131664, 0.036820239869643, 0.035585348840375, 0.06340429758600401, 0.07447328662310501, 0.06958238212853801, 0.050021337612272, 0.021256217831853]",0.036698711131664,0.07351895100130701,0.109104299841683,0.172508597427687,0.24698188405079302,0.31656426617933103,0.36658560379160304,0.38784182162345704
1731637264,711004150,1388_1731637264-711004150.png,-238100,247274,-2.27960324287415,2.36743640899658,95.6500015258789,239.990005493164,-3,-303,23,-201,31,-72,0.1865558822244813,0.8052271230638426,0.0466087549543846,0.0844744714566522,0.5356652949245541,0.3633474576271186,0.5434397163120567,0.4219330855018587,0.1810526315789473,0.3920863309352518,1388_1731637264-711004150.png,"[0.03568531938567, 0.07233084120728, 0.109544851883019, 0.174757055149477, 0.25143238493632303, 0.32379621125712904, 0.377326230633162, 0.40295295045425805]","[0.03568531938567, 0.03664552182161, 0.037214010675738006, 0.065212203266457, 0.076675329786846, 0.072363826320806, 0.053530019376032, 0.025626719821096003]",0.03568531938567,0.07233084120728,0.109544851883019,0.174757055149477,0.25143238493632303,0.32379621125712904,0.377326230633162,0.40295295045425805
1731637264,744341309,1389_1731637264-744341309.png,-242132,251815,-2.31820607185364,2.41091251373291,95.7699966430664,286.140014648437,-469,306,-21,-24,10,-28,0.1814165601000287,0.8110153363910173,0.046657081429306,0.1032996081432457,0.2160493827160493,0.6859110169491525,0.523936170212766,0.7509293680297398,0.1368421052631579,0.5503597122302158,1389_1731637264-744341309.png,"[0.037624656665098004, 0.073691261465856, 0.10742384136657801, 0.171061554808732, 0.2480226218822, 0.322331130711463, 0.379118259592572, 0.409085696547892]","[0.037624656665098004, 0.036066604800758004, 0.033732579900721, 0.063637713442154, 0.076961067073468, 0.074308508829262, 0.056787128881108005, 0.029967436955319]",0.037624656665098004,0.073691261465856,0.10742384136657801,0.171061554808732,0.2480226218822,0.322331130711463,0.379118259592572,0.409085696547892
1731637264,811016602,1390_1731637264-811016602.png,-246186,255877,-2.35701966285706,2.4498028755188,96.3600006103516,371.950012207031,-779,395,-521,55,149,-40,0.1762491785311982,0.8161930244969997,0.046894697864015,0.1383025249938532,0.0034293552812071,0.733050847457627,0.302304964539007,0.8977695167286246,0.4294736842105263,0.5071942446043166,1390_1731637264-811016602.png,"[0.03639472654071, 0.07154910358022501, 0.10478179739934801, 0.16780266142111902, 0.245360798595283, 0.322572736943601, 0.385234576100616, 0.424491864983897]","[0.03639472654071, 0.035154377039515, 0.033232693819122, 0.06302086402177, 0.077558137174164, 0.07721193834831701, 0.06266183915701501, 0.039257288883280006]",0.03639472654071,0.07154910358022501,0.10478179739934801,0.16780266142111902,0.245360798595283,0.322572736943601,0.385234576100616,0.424491864983897
1731637264,844354980,1391_1731637264-844354980.png,-248960,258914,-2.38357853889465,2.47887945175171,96.8499984741211,427.049987792969,-784,153,-406,-133,347,-116,0.1727133076422253,0.8200641492695763,0.0470920381394366,0.1607784592530067,0.0,0.6048728813559322,0.3532801418439716,0.5483271375464684,0.8463157894736842,0.2338129496402878,1391_1731637264-844354980.png,"[0.037529620122675, 0.068471726209631, 0.095307918499167, 0.155947252222187, 0.23375112152351601, 0.312315607193952, 0.37596837994832805, 0.414741718209761]","[0.037529620122675, 0.030942106086956002, 0.026836192289535002, 0.06063933372302, 0.077803869301329, 0.078564485670436, 0.063652772754375, 0.038773338261433005]",0.037529620122675,0.068471726209631,0.095307918499167,0.155947252222187,0.23375112152351601,0.312315607193952,0.37596837994832805,0.414741718209761
1731637264,877694092,1392_1731637264-877694092.png,-252193,262714,-2.41453170776367,2.51526117324829,98.0899963378906,489.429992675781,-619,173,228,-147,343,-98,0.1685924100345657,0.8249078482741031,0.0475914311736756,0.1862240039002094,0.1131687242798353,0.6154661016949152,0.6343085106382979,0.5223048327137547,0.8378947368421052,0.2985611510791367,1392_1731637264-877694092.png,"[0.029373159987221002, 0.05611381469727501, 0.083406338129886, 0.140167834244826, 0.21496661029469602, 0.296065872945287, 0.37089834853283105, 0.43110583998516305]","[0.029373159987221002, 0.026740654710053, 0.027292523432611, 0.056761496114940004, 0.07479877604986901, 0.081099262650591, 0.07483247558754301, 0.06020749145233101]",0.029373159987221002,0.05611381469727501,0.083406338129886,0.140167834244826,0.21496661029469602,0.296065872945287,0.37089834853283105,0.43110583998516305
1731637264,911032227,1393_1731637264-911032227.png,-255016,265673,-2.44155955314636,2.54359102249145,101.5,596.719970703125,-278,-158,296,-154,218,-71,0.164994103707707,0.8286795571689225,0.0489647658586324,0.2299888598219248,0.3470507544581618,0.4401483050847457,0.6644503546099291,0.5092936802973977,0.5747368421052631,0.3956834532374101,1393_1731637264-911032227.png,"[0.021270506896005, 0.041987273890944005, 0.069628885821195, 0.124456005107099, 0.19764090555993702, 0.27982022686670205, 0.36001621744663903, 0.43041712440544505]","[0.021270506896005, 0.020716766994938, 0.027641611930251, 0.054827119285903, 0.073184900452837, 0.082179321306765, 0.08019599057993601, 0.070400906958806]",0.021270506896005,0.041987273890944005,0.069628885821195,0.124456005107099,0.19764090555993702,0.27982022686670205,0.36001621744663903,0.43041712440544505
1731637264,944371094,1394_1731637264-944371094.png,-257406,268044,-2.46444153785706,2.56629133224487,105.75,664.830017089844,-60,-151,156,-133,143,-21,0.1619477495055948,0.8317017744591468,0.0506763981585976,0.2577717564329803,0.4965706447187928,0.4438559322033898,0.6023936170212766,0.5483271375464684,0.4168421052631579,0.5755395683453238,1394_1731637264-944371094.png,"[0.00491484862648, 0.016872880823752, 0.048337341334232, 0.09921751277109, 0.16739112259657202, 0.24991226166763603, 0.34286416001573405, 0.435645983808131]","[0.00491484862648, 0.011958032197271, 0.031464460510480005, 0.050880171436858, 0.06817360982548201, 0.08252113907106301, 0.09295189834809801, 0.09278182379239601]",0.00491484862648,0.016872880823752,0.048337341334232,0.09921751277109,0.16739112259657202,0.24991226166763603,0.34286416001573405,0.435645983808131
1731637264,977709229,1395_1731637264-977709229.png,-259975,270943,-2.48903751373291,2.59404683113098,109.870002746582,697.960021972656,-35,-24,73,-150,98,-17,0.1586732059984747,0.8353970169269183,0.0523356757531847,0.2712858787866308,0.5137174211248284,0.5111228813559322,0.5656028368794326,0.516728624535316,0.3221052631578947,0.5899280575539569,1395_1731637264-977709229.png,"[0.014754511578978, 0.019759260659431, 0.034050196134418, 0.081449100726596, 0.153028463642069, 0.23899390228639603, 0.329218710188506, 0.412603347200573]","[0.014754511578978, 0.005004749080453, 0.014290935474986001, 0.04739890459217801, 0.07157936291547301, 0.085965438644326, 0.09022480790211, 0.08338463701206701]",0.014754511578978,0.019759260659431,0.034050196134418,0.081449100726596,0.153028463642069,0.23899390228639603,0.329218710188506,0.412603347200573
1731637265,11048096,1396_1731637265-11048096.png,-263200,274226,-2.51991415023804,2.62547874450684,113.0,697.960021972656,-99,34,179,-182,137,-40,0.1545624973972008,0.8395817207085504,0.0535962414938324,0.2712858787866308,0.4698216735253772,0.541843220338983,0.6125886524822695,0.4572490706319703,0.4042105263157894,0.5071942446043166,1396_1731637265-11048096.png,"[0.008777101573456, 0.00954864644409, 0.021031642771170003, 0.06227457284473101, 0.12918986316213202, 0.21665762846823303, 0.31816634484553, 0.423622713692823]","[0.008777101573456, 0.0007715448706340001, 0.011482996327079002, 0.04124293007356, 0.06691529031740101, 0.08746776530610001, 0.10150871637729701, 0.10545636884729301]",0.008777101573456,0.00954864644409,0.021031642771170003,0.06227457284473101,0.12918986316213202,0.21665762846823303,0.31816634484553,0.423622713692823
1731637265,44385742,1397_1731637265-44385742.png,-267520,279075,-2.56127452850342,2.67190361022949,115.879997253418,801.150024414063,-321,-103,137,-218,189,-90,0.1490560536283274,0.8457625188301354,0.054756122981541,0.3133783059866686,0.3175582990397804,0.4692796610169491,0.5939716312056738,0.3903345724907063,0.5136842105263157,0.3273381294964029,1397_1731637265-44385742.png,"[0.00033965418967400003, -0.0046738329986110005, 0.008305235035571, 0.047954362788078006, 0.11193809634798, 0.19699223570127802, 0.298353937936959, 0.40698046119881104]","[0.00033965418967400003, -0.005013487188285, 0.012979068034182, 0.039649127752507, 0.063983733559901, 0.085054139353297, 0.10136170223568, 0.108626523261851]",0.00033965418967400003,-0.0046738329986110005,0.008305235035571,0.047954362788078006,0.11193809634798,0.19699223570127802,0.298353937936959,0.40698046119881104
