sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1733481075,892787842,1160_1733481075-892787842.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.56005859375,707.510009765625,104,-572,-1012,63,96,34,66.8489644426303,-302.084035441088,-1178.54770085989,118.988040806052,18.6184138455454,-14.6658124043856,25.7001523077487,-100.005939483643,-1.04957318678498,0.0,0.5000000002619345,0.0007997899167057065,0.999707436019161,0.5475427350427351,0.39873987398739874,0.4596829772570641,0.37318840579710144,0.5770491803278688,0.7692307692307693
1733481075,926143311,1161_1733481075-926143311.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.51000976563,707.590026855469,-30,-514,-1417,86,90,39,56.3610082108121,-334.665863916522,-1202.31087552551,113.532954907795,29.2219582004395,-6.95476821204268,26.1845991909503,-100.794032096863,-1.04512791335583,0.0,0.5000000002619345,0.0007661542755305062,0.9998049821480727,0.4759615384615385,0.42484248424842486,0.32012405237767055,0.40096618357487923,0.5672131147540984,0.7875457875457876
1733481075,959498047,1162_1733481075-959498047.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.30004882813,707.570007324219,-111,5,-1160,212,-38,6,31.3146297599071,-273.422655824377,-1256.65274640226,123.358932685198,14.3822977177638,-2.66999973079714,28.3846763968467,-104.585330724716,-1.04910814762115,0.0,0.5000000002619345,0.0006250486588789128,0.999780577014371,0.4326923076923077,0.6584158415841584,0.40868366643694004,0.5531400966183575,0.35737704918032787,0.6666666666666667
1733481075,992853516,1163_1733481075-992853516.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.30004882813,707.570007324219,-111,5,-1160,212,-38,6,26.884840817925,-264.756269212903,-1253.64426253839,126.118039183659,12.7518081217382,-2.40013099699748,26.5622859299182,-101.412756443024,-1.04835764691234,0.0,0.5000000002619345,0.0006250486588789128,0.999780577014371,0.4326923076923077,0.6584158415841584,0.40868366643694004,0.5531400966183575,0.35737704918032787,0.6666666666666667
1733481076,26208252,1164_1733481076-26208252.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.23999023438,706.909973144531,57,-79,-1044,95,16,63,28.8025020467612,-213.078090658434,-1162.28653074448,127.817975218537,7.37073488250568,9.41669901428691,26.1399209797382,-100.693012952805,-1.05202356353402,0.0,0.5000000002619345,0.0005846858894645868,0.998975951661168,0.5224358974358975,0.6206120612061207,0.44865609924190214,0.41183574879227053,0.4459016393442623,0.8754578754578755
1733481076,59563721,1165_1733481076-59563721.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.23999023438,706.909973144531,57,-79,-1044,95,16,63,29.6801979297182,-208.904678238623,-1158.60465793378,126.79645899096,7.63933568102792,11.0845719138044,26.3297384381294,-100.884304523468,-1.05012845247984,0.0,0.5000000002619345,0.0005846858894645868,0.998975951661168,0.5224358974358975,0.6206120612061207,0.44865609924190214,0.41183574879227053,0.4459016393442623,0.8754578754578755
1733481076,92918457,1166_1733481076-92918457.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.18994140625,706.859985351563,-31,212,-1215,220,69,-12,43.3200717988352,-108.907322441755,-1168.39963817995,139.20357674819,17.6567034104926,8.57206877832324,26.3015547990798,-100.926145076752,-1.04914593324065,0.0,0.5000000002619345,0.0005510502482826141,0.99891501323281,0.47542735042735046,0.7515751575157515,0.38973121984838044,0.5628019323671498,0.5327868852459017,0.6007326007326008
1733481076,126273926,1167_1733481076-126273926.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.2900390625,706.960021972656,156,209,-1145,220,-43,-54,46.827429410424,-99.0119073048617,-1167.67128397891,141.718505135218,15.7686586291641,6.62440493786792,26.327270746231,-100.98303103447,-1.05189445242286,0.0,0.5000000002619345,0.0006183215306397871,0.9990369644954223,0.5753205128205129,0.7502250225022502,0.4138525155065472,0.5628019323671498,0.34918032786885245,0.44688644688644696
1733481076,159628662,1168_1733481076-159628662.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.2900390625,706.960021972656,156,209,-1145,220,-43,-54,50.2256144514233,-89.4245040752728,-1166.96560106184,144.155152027381,13.9393825064648,4.73736550235047,25.3009057343006,-99.0984866619111,-1.05141902342439,0.0,0.5000000002619345,0.0006183215306397871,0.9990369644954223,0.5753205128205129,0.7502250225022502,0.4138525155065472,0.5628019323671498,0.34918032786885245,0.44688644688644696
1733481076,192984131,1169_1733481076-192984131.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.2900390625,706.640014648437,111,102,-1017,202,-53,-34,65.8820024369072,-42.8811586217773,-1147.39591116413,157.076571016481,1.44513481643448,-4.54949586370737,25.7341804802417,-99.8554854393007,-1.05589580908418,0.0,0.5000000002619345,0.0006183215306397871,0.9986468543856717,0.5512820512820513,0.7020702070207021,0.457960027567195,0.5410628019323671,0.3327868852459016,0.5201465201465202
1733481076,226338867,1170_1733481076-226338867.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.13000488281,706.179992675781,60,-439,-788,40,-85,33,75.6663486863132,-90.5461342765367,-1069.97964231004,141.963599506262,-18.8552211701029,-2.03001336890331,24.9278946220874,-98.2959218025209,-1.05124321579933,0.0,0.5000000002619345,0.0005107695170158966,0.9980860571518003,0.5240384615384616,0.4585958595859586,0.5368711233631978,0.34541062801932365,0.28032786885245903,0.7655677655677656
1733481076,259694336,1171_1733481076-259694336.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.0400390625,705.710021972656,-135,-415,-831,52,-46,-5,69.1089942988356,-100.645321893368,-1062.54098769913,139.163326906417,-19.7001493499821,-2.12245933850224,25.1599225997924,-98.8139135837556,-1.04929854720831,0.0,0.5000000002619345,0.0004503074010453467,0.9975131317569734,0.4198717948717949,0.46939693969396945,0.5220537560303239,0.35990338164251207,0.3442622950819672,0.6263736263736264
1733481076,293048828,1172_1733481076-293048828.png,407754,-385880,3.90389466285706,-3.69446992874145,1039.93994140625,705.330017089844,-161,262,-535,268,-32,-35,-13.4741440115569,-113.537860949042,-955.771086738085,141.632855744488,-30.1231909972375,-5.88358183244556,25.455655992031,-99.3724563121797,-1.05185006186366,0.0,0.5000000002619345,0.00038303611868806264,0.9970498806520138,0.405982905982906,0.774077407740774,0.624052377670572,0.6207729468599034,0.36721311475409835,0.5164835164835165
1733481076,326404541,1173_1733481076-326404541.png,407754,-385880,3.90389466285706,-3.69446992874145,1039.89001464844,705.159973144531,-353,261,-977,238,103,-19,-28.4915368988849,-90.5543056683691,-943.742319558685,148.443411878536,-26.0361020161106,-7.16994177316584,25.4250046610832,-99.2442121505738,-1.05185006186366,0.0,0.5000000002619345,0.00034948251566047084,0.9968425858273395,0.30341880341880345,0.7736273627362736,0.4717436250861475,0.5845410628019323,0.5885245901639344,0.5750915750915752
1733481076,359759033,1174_1733481076-359759033.png,407754,-385880,3.90389466285706,-3.69446992874145,1039.77001953125,705.340026855469,-126,187,-1127,216,83,-1,-74.0518284088279,-20.7705489686054,-968.997753285601,165.84632175993,0.428505608328884,-7.675438883523,25.0186147689819,-98.5221760272981,-1.05139696598053,0.0,0.5000000002619345,0.0002688390149793163,0.9970620832188647,0.4246794871794872,0.7403240324032403,0.4200551343900758,0.5579710144927537,0.5557377049180328,0.6410256410256411
1733481076,393114746,1175_1733481076-393114746.png,407754,-385880,3.90389466285706,-3.69446992874145,1039.77001953125,705.340026855469,-126,187,-1127,216,83,-1,-75.6688050784717,-14.3033313547634,-973.915846432346,167.40744172098,2.99868615404116,-7.46765430509284,25.3792874217033,-99.158811569214,-1.05139696598053,0.0,0.5000000002619345,0.0002688390149793163,0.9970620832188647,0.4246794871794872,0.7403240324032403,0.4200551343900758,0.5579710144927537,0.5557377049180328,0.6410256410256411
1733481076,426469238,1176_1733481076-426469238.png,407754,-385880,3.90389466285706,-3.69446992874145,1039.76000976563,705.02001953125,-113,-208,-666,199,48,30,-73.7464349399781,-41.0957710677881,-996.240741416471,174.092426191968,12.071608425207,-2.08711725464113,26.3298683166503,-100.813519477844,-1.04970508813858,0.0,0.5000000002619345,0.00026211188674696295,0.996671973109114,0.43162393162393164,0.5625562556255626,0.5789110957960028,0.53743961352657,0.49836065573770494,0.7545787545787546
1733481076,459824951,1177_1733481076-459824951.png,407754,-385880,3.90389466285706,-3.69446992874145,1039.81994628906,705.0,-265,-256,-423,204,60,19,-99.6004137401695,-79.9399912976266,-901.795155784747,179.632241595754,20.6314555501381,2.97728340388405,24.7891194224357,-98.1526322364808,-1.0509641058743,0.0,0.5000000002619345,0.0003023926180070191,0.9966475679754123,0.3504273504273504,0.540954095409541,0.6626464507236389,0.5434782608695652,0.5180327868852459,0.7142857142857143
1733481076,493179443,1178_1733481076-493179443.png,407754,-385880,3.90389466285706,-3.69446992874145,1039.96997070313,705.409973144531,-102,-348,-372,133,-17,-27,-104.663201905336,-93.5934149759666,-870.864930109656,178.915611786848,20.6473823154914,2.52739939989556,24.788080394268,-98.1522023677827,-1.05114321038127,0.0,0.5000000002619345,0.00040321750339866735,0.9971473523750293,0.4375,0.4995499549954996,0.6802205375603032,0.4577294685990338,0.3918032786885246,0.5457875457875458
1733481076,526534912,1179_1733481076-526534912.png,407754,-385880,3.90389466285706,-3.69446992874145,1039.96997070313,705.409973144531,-102,-348,-372,133,-17,-27,-104.346777912264,-123.820318664998,-811.593106643155,173.46022321987,16.1743699550331,-0.980850426907781,24.8993862867355,-98.3892033100129,-1.04984323307872,0.0,0.5000000002619345,0.00040321750339866735,0.9971473523750293,0.4375,0.4995499549954996,0.6802205375603032,0.4577294685990338,0.3918032786885246,0.5457875457875458
1733481076,559889648,1180_1733481076-559889648.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.22998046875,705.869995117188,-310,-261,-869,56,-16,-104,-139.887053507732,-130.241079435999,-780.423925231127,167.6135147587,4.0963763868685,-16.8006048962122,24.9251022338867,-98.4440832138063,-1.04922892525792,0.0,0.5000000002619345,0.0005779587612254611,0.9977081496089018,0.3263888888888889,0.5387038703870387,0.5089593383873191,0.36473429951690817,0.39344262295081966,0.2637362637362638
1733481076,593245117,1181_1733481076-593245117.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.43005371094,706.030029296875,-137,-399,-1094,11,-11,-52,-158.683148880306,-161.295654702757,-809.520366497619,145.567048447432,0.929813341250323,-28.6833030825223,26.6770985424518,-101.505034923554,-1.05210717022419,0.0,0.5000000002619345,0.0007124192877923097,0.9979032418667241,0.4188034188034188,0.4765976597659766,0.43142660234321156,0.3103864734299517,0.4016393442622951,0.45421245421245426
1733481076,626599609,1182_1733481076-626599609.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.55004882813,706.070007324219,62,-170,-546,133,0,-8,-124.734621935945,-180.935603639884,-792.963922877755,133.331453863729,-0.127960602497065,-27.4601804664562,25.2564223408698,-99.0914654731752,-1.04907052963972,0.0,0.5000000002619345,0.0007930627884733532,0.9979519777282323,0.5251068376068376,0.5796579657965797,0.6202618883528601,0.4577294685990338,0.419672131147541,0.6153846153846154
1733481076,659955322,1183_1733481076-659955322.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.53002929688,706.409973144531,-147,35,-1032,180,41,-16,-127.448928862092,-151.5529912493,-778.022457837105,139.271202958302,8.96328787735291,-21.9374269366377,25.2564223408698,-99.0914654731752,-1.05040736123919,0.0,0.5000000002619345,0.0007796085320019852,0.9983664185657884,0.4134615384615385,0.671917191719172,0.4527911784975879,0.5144927536231884,0.48688524590163934,0.5860805860805861
1733481076,693309814,1184_1733481076-693309814.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.71997070313,706.549987792969,-108,-117,-1158,167,57,-25,-129.094170796055,-129.002403721687,-819.086565626911,144.822809190019,14.1464228725546,-21.3492673335793,25.1231020390987,-98.8265230655671,-1.05060682818294,0.0,0.5000000002619345,0.0009072598921822106,0.9985371056899102,0.4342948717948718,0.6035103510351035,0.4093728463128877,0.49879227053140096,0.5131147540983607,0.5531135531135531
1733481076,726665527,1185_1733481076-726665527.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.64001464844,706.369995117188,-71,-30,-1158,205,-15,-48,-119.983315402666,-115.982981810092,-894.837149001594,154.294543889731,15.1700685315953,-24.897950548066,25.1588186323642,-98.9129266738893,-1.05086953938007,0.0,0.5000000002619345,0.0008535249044440141,0.9983176827042812,0.4540598290598291,0.6426642664266426,0.4093728463128877,0.5446859903381642,0.3950819672131147,0.4688644688644689
1733481076,760020020,1186_1733481076-760020020.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.64001464844,706.369995117188,-71,-30,-1158,205,-15,-48,-118.458625008724,-113.306612819332,-903.028547800578,155.872838891126,14.2309729784145,-25.6170417853614,25.114400178194,-98.8232274055482,-1.05086953938007,0.0,0.5000000002619345,0.0008535249044440141,0.9983176827042812,0.4540598290598291,0.6426642664266426,0.4093728463128877,0.5446859903381642,0.3950819672131147,0.4688644688644689
1733481076,793375488,1187_1733481076-793375488.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.5,706.539978027344,-79,-122,-1388,188,-29,-51,-116.040419545158,-113.839383446097,-932.749822049811,157.841738631174,11.5815807345505,-27.1726258489856,25.1231669783592,-98.8445775508882,-1.05086953938007,0.0,0.5000000002619345,0.0007594271472914915,0.9985249031230593,0.4497863247863248,0.6012601260126013,0.3301171605789111,0.5241545893719807,0.3721311475409836,0.4578754578754579
1733481076,826730225,1188_1733481076-826730225.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.43005371094,706.159973144531,210,-245,-1465,203,-165,-38,-65.4976226716519,-133.651108637887,-1045.76346599874,166.776042749191,-17.3777019038453,-30.5971414167222,26.4879304766654,-101.228915929794,-1.04988011717796,0.0,0.5000000002619345,0.0007124192877923097,0.9980616520180986,0.6041666666666667,0.5459045904590459,0.30358373535492766,0.5422705314009661,0.14918032786885244,0.5054945054945055
1733481076,860085938,1189_1733481076-860085938.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.36999511719,705.77001953125,141,-155,-1310,165,-54,-21,10.2611207998785,-159.428544486411,-1086.20942434442,166.722752020183,-35.7266788948105,-27.5757924687585,25.1863528788089,-98.9311244487764,-1.04988011717796,0.0,0.5000000002619345,0.0006720565183779836,0.9975862727521834,0.5673076923076923,0.5864086408640864,0.35699517574086836,0.4963768115942029,0.33114754098360655,0.5677655677655677
1733481076,893440430,1190_1733481076-893440430.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.34997558594,705.530029296875,-214,14,-716,211,10,-52,-6.33417499195753,-143.607244557632,-1059.03952375243,170.681237427022,-32.1055553128889,-29.6001159009561,25.146285355091,-98.8447208404542,-1.04948311671615,0.0,0.5000000002619345,0.0006586022619066156,0.9972937087713445,0.37767094017094016,0.6624662466246625,0.5616815988973122,0.5519323671497585,0.4360655737704918,0.45421245421245426
1733481076,926796143,1191_1733481076-926796143.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.28002929688,705.469970703125,-351,18,-474,231,23,-40,-39.4036396354236,-124.636258372058,-1003.45097232767,176.697337180784,-26.3061527883303,-31.5261065943273,25.0054320991039,-98.6289267539979,-1.04971703514457,0.0,0.5000000002619345,0.0006115944024074338,0.9972204933702393,0.3044871794871795,0.6642664266426642,0.6450723638869744,0.576086956521739,0.45737704918032784,0.4981684981684982
1733481076,960150879,1192_1733481076-960150879.png,407754,-385880,3.90389466285706,-3.69446992874145,1040.32995605469,705.549987792969,-145,-35,-604,187,15,-1,-78.9227639753242,-100.506427588622,-904.124757999881,182.399891612093,-16.4556631381021,-27.716676278427,26.4322775304317,-101.043355941773,-1.0493041202426,0.0,0.5000000002619345,0.0006451480054351366,0.9973180394991511,0.41452991452991456,0.6404140414041404,0.600275671950379,0.5229468599033816,0.44426229508196724,0.6410256410256411
