sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual
1733481074,325093506,1113_1733481074-325093506.png,407754,-385880,3.90389466285706,-3.69446992874145,2221.22998046875,404.809997558594,38.680801388666964,-195.0896670467701,-1128.5913050812464,237.48022225966594,22.58450837769177,-51.40259468107059,44.3407402488449,-335.106157933599,-1143.44078014198,244.409245431473,93.0930423163168,-49.5640846267742,183.633018255234,-162.176273107529,-0.930686993524432
1733481074,358448242,1114_1733481074-358448242.png,407754,-385880,3.90389466285706,-3.69446992874145,2169.669921875,427.579986572266,29.14129745700376,-191.49816961928337,-1127.0099450777525,236.40082219052886,19.727887934225617,-50.24338995365214,50.5243532305366,-333.888911145479,-1148.00268929052,244.334253501347,90.0397267515623,-48.8928652041133,195.547034740448,-141.414618015289,-0.939527533017099
1733481074,391803955,1115_1733481074-391803955.png,407754,-385880,3.90389466285706,-3.69446992874145,2169.669921875,427.579986572266,19.958402723756866,-187.9801991534105,-1125.5373582258314,235.22395839688036,16.884794971379275,-49.085699894776056,73.3930334450637,-329.387201930805,-1164.8738682913,244.056912976673,78.7477365427401,-46.4105134825453,188.284227848053,-147.242347955704,-0.939527533017099
1733481074,425158691,1116_1733481074-425158691.png,407754,-385880,3.90389466285706,-3.69446992874145,2064.19995117187,471.209991455078,11.146264239753123,-184.55054168868355,-1124.1739257187883,233.94805073826748,14.068538530338799,-47.93049288089178,62.0442786684342,-293.467829621736,-1164.76045420272,260.585915417263,59.9832058148628,-40.7235267014487,180.246176064014,-151.671571731568,-0.945629615336657
1733481074,458514404,1117_1733481074-458514404.png,407754,-385880,3.90389466285706,-3.69446992874145,2011.33996582031,499.339996337891,2.717170470047782,-181.2238069610967,-1122.9188032516681,232.57206986361567,11.292280936018232,-46.77872086919365,-40.7006667174546,-263.778399720317,-1067.35174771087,280.302493105227,61.5884773026032,-52.3662518400518,167.451583206654,-162.743699789047,-0.952791108051315
1733481074,491869141,1118_1733481074-491869141.png,407754,-385880,3.90389466285706,-3.69446992874145,1958.76000976563,515.820007324219,-5.318472230585933,-178.0142593767187,-1121.7698533579403,231.0955720362151,8.56894381874794,-45.631321647891795,-90.5048066015464,-278.279051475033,-1015.18976725887,278.736553016192,66.2414116479927,-58.7588692050624,165.216503739357,-159.269357681275,-0.952521862927824
1733481074,525225098,1119_1733481074-525225098.png,407754,-385880,3.90389466285706,-3.69446992874145,1855.33996582031,548.440002441406,-12.952152603595689,-174.93564380470136,-1120.7235926543185,229.51873006867842,5.911114190186306,-44.48922077475977,-117.841857491551,-321.680824395532,-983.872951337892,248.359754167372,61.8966883696786,-64.017150743172,156.939605355263,-161.472004890442,-0.960911780595779
1733481074,558579834,1120_1733481074-558579834.png,407754,-385880,3.90389466285706,-3.69446992874145,1804.31994628906,565.630004882813,-20.177256899234052,-172.00100887717548,-1119.775155988915,227.84236011937668,3.330951476874524,-43.3533330138885,-63.2510521155506,-331.25869385232,-1071.45008573197,218.307870214052,51.6727247547564,-62.049614138416,146.919867098331,-166.906118392944,-0.95756487455219
1733481074,591935547,1121_1733481074-591935547.png,407754,-385880,3.90389466285706,-3.69446992874145,1754.18994140625,591.130004882813,-26.98906132092312,-169.22253072130658,-1118.9182789114448,226.06794420430347,0.8400965346034099,-42.224563167138705,20.6083172837228,-298.659348782494,-1058.31257982427,210.02447480394,24.4781146168641,-53.5838051091041,133.495882928371,-166.246126651764,-0.964299309998751
1733481074,625290283,1122_1733481074-625290283.png,407754,-385880,3.90389466285706,-3.69446992874145,1704.05004882813,607.140014648438,-33.384715647689184,-166.61134038934475,-1118.145299373661,224.19764827610888,-1.5504162133091037,-41.10380629586388,87.7259908523407,-246.337821146526,-1036.61280901626,211.318613253956,4.94867198575904,-51.9351361384614,119.516018688679,-172.867107629776,-0.967710919678211
1733481074,658645996,1123_1733481074-658645996.png,407754,-385880,3.90389466285706,-3.69446992874145,1603.02001953125,644.0,-39.36321926799698,-164.17735858248724,-1117.4471793382163,222.23433560990824,-3.8302423260437415,-39.99194739437178,26.7890827217701,-145.458265891059,-1010.94686713247,224.242319390392,4.83901035774256,-59.6927264284099,100.765066981316,-179.571769714356,-0.975889595225453
1733481074,692000732,1124_1733481074-692000732.png,407754,-385880,3.90389466285706,-3.69446992874145,1551.46997070313,656.299987792969,-44.9253904292026,-161.92914140662407,-1116.8135469088666,220.18157508547745,-5.989805463407645,-38.88986059509146,-36.1012329611167,-97.0876095642359,-1000.70519656374,233.964656671847,1.92885470490763,-57.0238958062869,66.7184517383575,-186.788835287094,-0.973266499117017
1733481074,725356445,1125_1733481074-725356445.png,407754,-385880,3.90389466285706,-3.69446992874145,1551.46997070313,656.299987792969,-50.07382886140531,-159.8737407464735,-1116.2327594694575,218.04364385270222,-8.020369094503868,-37.79840798023748,-45.2182135662587,-89.676721015041,-995.920856533403,235.802233816954,1.02839407839158,-56.2761105071538,61.4904516339302,-184.219653367996,-0.972778225317597
1733481074,758711182,1126_1733481074-758711182.png,407754,-385880,3.90389466285706,-3.69446992874145,1399.66003417969,678.049987792969,-54.812871500262986,-158.01658241940862,-1115.6919880671867,215.82552385126803,-9.914100960829938,-36.71843807466857,-43.9394187552884,-80.2736162348966,-981.958550914987,233.630321457908,-5.67696025563969,-56.240882046265,50.3483031988143,-189.085193872452,-0.984403654932976
1733481074,792066895,1127_1733481074-792066895.png,407754,-385880,3.90389466285706,-3.69446992874145,1399.66003417969,678.049987792969,-59.14854103034992,-156.36136467469615,-1115.1773229393232,213.5328917186788,-11.664129550889118,-35.65078410719442,-42.2293343451917,-77.6504542035019,-983.453924091115,233.766335258586,-5.87377580149422,-56.7314118432691,48.6756626665592,-191.659677505493,-1.00476856715977
1733481074,825421631,1128_1733481074-825421631.png,407754,-385880,3.90389466285706,-3.69446992874145,1330.88000488281,685.219970703125,-63.08848727588103,-154.90997895659876,-1114.6738996948156,211.1721017307925,-13.264591893023905,-34.59626214834674,-46.5115737526574,-32.9204535487367,-1015.65626802288,243.38149849608,-11.7699621261722,-53.7672895095701,48.9074308872222,-188.470195055008,-1.0075690113008
1733481074,858777344,1129_1733481074-858777344.png,407754,-385880,3.90389466285706,-3.69446992874145,1217.81005859375,695.210021972656,-66.64192179483861,-153.66245423250783,-1114.1660452725114,208.75016154180628,-14.710672004068941,-33.55566926226156,-123.34559044942,11.0097363244895,-975.150206586871,264.488756956821,-32.4693638552012,-36.6244442708068,50.3833703994751,-179.959081411362,-1.01961258426309
1733481074,892131836,1130_1733481074-892131836.png,407754,-385880,3.90389466285706,-3.69446992874145,1175.18005371094,700.140014648438,-69.81954622221231,-152.61692561349938,-1113.6374424688584,206.27470061195493,-15.998629365993036,-32.529781847731655,-90.0069803104832,-29.1836557098391,-937.663490973234,253.036400394565,-57.0884548520269,-37.5009275881222,52.094714730978,-156.890607595444,-1.02922402694821
1733481074,925487549,1131_1733481074-925487549.png,407754,-385880,3.90389466285706,-3.69446992874145,1139.19995117187,704.159973144531,-72.6334749890229,-151.76962744077989,-1113.0713115378128,203.7539313405165,-17.12581687083359,-31.519354374379084,-78.8011405236238,-34.1582157805705,-932.880449101516,252.13259222249,-61.6613307344566,-36.9873076835093,52.094714730978,-156.890607595444,-1.03582049533725
1733481074,958842285,1132_1733481074-958842285.png,407754,-385880,3.90389466285706,-3.69446992874145,1109.32995605469,705.799987792969,-75.09715307770134,-151.11491050423612,-1112.450606993415,201.19660306172167,-18.090687815448923,-30.525118728970455,-41.6268274202239,-43.3287592216716,-917.937533941699,252.541289662157,-78.1702399688453,-30.1183694906157,48.5928651094436,-144.07378578186,-1.04587526991963
1733481074,992197998,1133_1733481074-992197998.png,407754,-385880,3.90389466285706,-3.69446992874145,1087.06005859375,706.679992675781,-77.22526942285725,-150.64528267907662,-1111.7582272043192,198.61194919311987,-18.892791761847707,-29.54778437241388,-59.8353771405177,11.8234989234743,-936.745203807245,270.24763209127,-75.4004783663474,-17.1426389630801,41.8261292278766,-130.147472858429,-1.04948312044144
1733481075,25552734,1134_1733481075-25552734.png,407754,-385880,3.90389466285706,-3.69446992874145,1058.68005371094,707.200012207031,-79.0336663827307,-150.3514720126646,-1110.9772337187815,196.00962794509985,-19.53275937523993,-28.588039471529427,-117.093143368251,4.6886744483135,-956.206317604413,271.269473504621,-70.3742777054683,-18.2998446229428,33.362075895071,-114.089727640152,-1.05073745548725
1733481075,58908447,1135_1733481075-58908447.png,407754,-385880,3.90389466285706,-3.69446992874145,1058.68005371094,707.200012207031,-80.53924547648933,-150.22251103430986,-1110.0910766573472,193.39965713629127,-20.012276639729635,-27.64655310756989,-119.798269560402,-3.61247170240932,-961.896087056129,268.64644042287,-69.6778396222457,-19.224313316614,29.6498880088329,-107.51832485199,-1.04678915068507
1733481075,92263184,1136_1733481075-92263184.png,407754,-385880,3.90389466285706,-3.69446992874145,1047.82995605469,707.429992675781,-81.75986946493225,-150.24584070903742,-1109.083822087007,190.79234382902035,-20.33404907186162,-26.723978584207394,-98.3755986819498,-58.820908810017,-997.516835038239,245.309780802458,-67.0082069989975,-16.4818507032135,27.1349852681159,-102.937214136124,-1.0509927496314
1733481075,125618896,1137_1733481075-125618896.png,407754,-385880,3.90389466285706,-3.69446992874145,1047.82995605469,707.429992675781,-82.71426090690633,-150.40743211230017,-1107.9403770729598,188.1982096636491,-20.501756695029393,-25.82095778848638,-95.5936286245336,-61.5967622319446,-1001.54722245019,243.401407858002,-65.9185160199014,-15.3462900155964,26.8018468618392,-102.156429290772,-1.04740275815129
1733481075,158973633,1138_1733481075-158973633.png,407754,-385880,3.90389466285706,-3.69446992874145,1045.59997558594,707.679992675781,-83.4218974659258,-150.69192372087895,-1106.6467080422387,185.62791287621693,-20.520000627057307,-24.938126513696155,-69.8605474364943,-93.4802955474971,-1027.85416168695,225.209367825414,-57.3938091542785,-7.20684972103549,29.0048463344573,-105.912048816681,-1.05057672411203
1733481075,192329346,1139_1733481075-192329346.png,407754,-385880,3.90389466285706,-3.69446992874145,1043.42004394531,707.75,-83.9029043368593,-151.08277221724353,-1105.1900481216778,183.09216801527356,-20.394242191709644,-24.076120613347776,-74.1982093745554,-169.840856980587,-1101.43593709237,197.412540393072,-46.0360012720372,-4.10296745478516,27.6537200808525,-103.394594430924,-1.04816803708673
1733481075,225684082,1140_1733481075-225684082.png,407754,-385880,3.90389466285706,-3.69446992874145,1042.5400390625,707.75,-84.17794412973105,-151.56241482109436,-1103.5590892115185,180.6016643466041,-20.13073550191943,-23.235582792475135,-55.5601996555942,-188.986497904122,-1165.35529604708,186.004847930437,-51.8721625466887,-8.59838593020068,28.8221072554588,-105.423717975617,-1.0502152480185
1733481075,259039795,1141_1733481075-259039795.png,407754,-385880,3.90389466285706,-3.69446992874145,1042.02001953125,707.72998046875,-84.2681043910905,-152.1124413610809,-1101.7441547707454,178.16698386145538,-19.73645448784711,-22.417169757328725,-37.8976969458888,-164.328190050079,-1179.94889804404,183.885821531442,-56.2222185354296,-10.9172507697129,27.293177306652,-102.715258598328,-1.05289605632424
1733481075,292394287,1142_1733481075-292394287.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.84997558594,707.630004882813,-84.19478270953724,-152.71377454903197,-1099.7373496788812,175.79851969861699,-19.21901537942261,-21.62155936629064,-15.463885437815,-122.562314303405,-1341.34673325174,165.636343988182,-63.2201063657089,-20.2734026428691,25.8809432089328,-100.201529741287,-1.0499776750803
1733481075,325750000,1143_1733481075-325750000.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.66003417969,707.630004882813,-83.97956906639055,-153.3468570935974,-1097.5326841340477,173.50639567710815,-18.586595727624555,-20.8494573815035,-17.7216974331383,-126.653539552986,-1366.98436544194,162.285976656596,-60.1317089834959,-20.8874270968762,26.1747933626174,-100.804922103882,-1.05106801912189
1733481075,359104736,1144_1733481075-359104736.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.53002929688,707.25,-83.644124767933,-153.99184426467139,-1095.126169424028,171.30038752351248,-17.847851162198474,-20.10160342039201,-69.9053140345732,-128.146127615306,-1503.40781843973,144.680046950386,-30.8036164796791,-28.6048683425219,25.5287775993347,-99.6431303024293,-1.05106801912189
1733481075,392460449,1145_1733481075-392460449.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.35998535156,706.929992675781,-83.21005700041025,-154.62880032444838,-1092.5158846966083,169.18984624706502,-17.011831191460196,-19.378775741168138,-121.368596227757,-102.898756517724,-1412.37678112948,156.013718090833,-5.56031778217297,-27.8587775044324,25.346428155899,-99.248510837555,-1.052490465343
1733481075,425815186,1146_1733481075-425815186.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.25,706.530029296875,-82.6987879207092,-155.2378970113048,-1089.702015513053,167.18362395804945,-16.087895381333308,-18.68179455287662,-183.865289266412,-119.909309171995,-1268.62011344743,179.687859413657,21.4958925937512,-26.6071116290432,24.5511819720268,-97.7680430412294,-1.0539161413908
1733481075,459170898,1147_1733481075-459170898.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.19995117188,706.090026855469,-82.13141736087634,-155.79961206881813,-1086.6868665659092,165.29000228576643,-15.085631152528213,-18.011523602711893,-191.277643920951,-124.238747439881,-1244.97562387996,183.837430312992,24.6242567286477,-26.6504676881742,24.5132574439048,-97.6663074493409,-1.04805222153664
1733481075,492525635,1148_1733481075-492525635.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.16003417969,705.710021972656,-81.52857871082215,-156.2949256435108,-1083.4748518843865,163.5166235094702,-14.014774204624263,-17.36886984616314,-224.956649461132,-134.203813050598,-1143.04139509069,201.917105589639,34.8493153119994,-27.9061345525878,25.5411160588264,-99.6406943798066,-1.05142883211374
1733481075,525881348,1149_1733481075-525881348.png,407754,-385880,3.90389466285706,-3.69446992874145,1041.06005859375,705.830017089844,-80.91028826369035,-156.70551224073765,-1080.0724658538916,161.8704246155861,-12.885132265117614,-16.754781043351592,-198.92617795825,-121.960511504868,-1081.91274297709,205.844695801276,19.6737145780225,-30.4174837041373,26.8652275800704,-101.78559589386,-1.05097874626517
