sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1731637268,512544922,1501_1731637268-512544922.png,-374733,398063,-3.58774709701538,3.81111168861389,222.039993286133,1793.81005859375,-397,-223,126,-138,87,-44,0.01239837021605572,0.9974315660394095,0.09751068255184167,0.7182961200629011,0.26543209876543206,0.4057203389830508,0.589095744680851,0.5390334572490707,0.29894736842105263,0.4928057553956835
1731637268,545935791,1502_1731637268-545935791.png,-373864,397109,-3.57942700386047,3.80197811126709,228.350006103516,1788.5,-455,-112,142,-90,86,-11,0.01350605169844793,0.996215562571662,0.10005195825805989,0.7161300841146776,0.2256515775034293,0.46451271186440674,0.5961879432624113,0.6282527881040892,0.2968421052631579,0.6115107913669066
1731637268,579326172,1503_1731637268-579326172.png,-373114,396120,-3.57224655151367,3.79250907897949,233.389999389648,1782.9599609375,-484,22,478,-57,151,39,0.0144620090359035,0.9949548981396727,0.10208175009338967,0.7138702364026276,0.20576131687242794,0.5354872881355932,0.7451241134751773,0.6895910780669146,0.4336842105263158,0.7913669064748202
1731637268,612717773,1504_1731637268-612717773.png,-372415,395448,-3.56555414199829,3.78607535362244,236.539993286133,1775.11999511719,-459,23,561,-45,144,46,0.015352991619241196,0.994098340840418,0.10335036922231133,0.7106722212583837,0.22290809327846361,0.5360169491525424,0.7819148936170213,0.7118959107806692,0.4189473684210526,0.8165467625899281
1731637268,646109131,1505_1731637268-646109131.png,-371462,394430,-3.55643010139465,3.77632880210876,237.089996337891,1770.27001953125,-264,-70,283,-138,149,-17,0.01656770528086443,0.9928007287450471,0.10357187580783332,0.7086938586317421,0.3566529492455418,0.48675847457627114,0.6586879432624113,0.5390334572490707,0.42947368421052634,0.5899280575539569
1731637268,679501953,1506_1731637268-679501953.png,-370065,392981,-3.54305481910706,3.76245594024658,236.270004272461,1768.86999511719,-238,-94,-115,-132,157,-31,0.01834840078942246,0.9909537582217283,0.10324163465373798,0.7081227720503598,0.3744855967078189,0.4740466101694915,0.48226950354609927,0.550185873605948,0.4463157894736842,0.5395683453237411
1731637268,712894043,1507_1731637268-712894043.png,-368837,391419,-3.5312979221344,3.74750113487244,232.820007324219,1769.40002441406,-134,-71,-211,-149,154,-43,0.01991363531559165,0.9889627425983905,0.10185219319223386,0.7083389772937413,0.44581618655692723,0.486228813559322,0.43971631205673756,0.5185873605947955,0.43999999999999995,0.49640287769784175
1731637268,746287842,1508_1731637268-746287842.png,-367558,390065,-3.51905250549316,3.73453783988953,226.830001831055,1772.55004882813,-247,-128,-129,-155,129,-38,0.021543908078784757,0.9872368677243823,0.09943979627951179,0.7096239096533744,0.368312757201646,0.4560381355932203,0.476063829787234,0.5074349442379182,0.3873684210526316,0.5143884892086331
1731637268,779680176,1509_1731637268-779680176.png,-366122,388523,-3.50530409812927,3.7197744846344,208.190002441406,1793.41003417969,-310,-64,269,-97,103,-42,0.023374278961156292,0.9852713409100595,0.09193277862618103,0.7181329453548027,0.3251028806584362,0.48993644067796605,0.652482269503546,0.6152416356877324,0.3326315789473684,0.5
1731637268,813026855,1510_1731637268-813026855.png,-364708,386776,-3.49420762062073,3.70518350601196,189.589996337891,1807.56005859375,-300,-142,162,-130,108,-43,0.024851589662748363,0.9833287635464449,0.0844418677493982,0.7239049083205539,0.33196159122085045,0.4486228813559322,0.6050531914893617,0.5539033457249071,0.3431578947368421,0.49640287769784175
1731637268,846372559,1511_1731637268-846372559.png,-363490,385475,-3.48010492324829,3.69059252738953,169.990005493164,1822.47998046875,-372,-75,-17,-125,156,-29,0.02672912834415303,0.9813861861828318,0.07654822600613753,0.7299909216018335,0.2825788751714677,0.4841101694915254,0.525709219858156,0.5631970260223048,0.4442105263157895,0.5467625899280576
1731637268,879718994,1512_1731637268-879718994.png,-362216,383862,-3.46790742874145,3.67514944076538,152.279998779297,1838.38000488281,-324,47,123,-109,122,-46,0.02835302107531007,0.9793301629868089,0.06941575082400665,0.7364767303458315,0.3155006858710562,0.548728813559322,0.5877659574468085,0.5929368029739777,0.3726315789473684,0.485611510791367
1731637268,913064697,1513_1731637268-913064697.png,-360827,382362,-3.45460891723633,3.66078805923462,138.580001831055,1854.21997070313,-443,125,-149,-95,222,-10,0.030123495836029412,0.9774181531488271,0.06389825499199811,0.7429380404763501,0.23388203017832643,0.5900423728813559,0.46719858156028365,0.6189591078066915,0.5831578947368421,0.6151079136690648
1731637268,946411133,1514_1731637268-946411133.png,-359757,381174,-3.44436454772949,3.6494140625,128.050003051758,1874.60998535156,-424,16,5,-132,232,-3,0.0314873625849027,0.97590387030583,0.05965743474982415,0.7512553695478761,0.2469135802469135,0.5323093220338982,0.5354609929078014,0.550185873605948,0.6042105263157894,0.6402877697841727
1731637268,979756836,1515_1731637268-979756836.png,-358183,379474,-3.4292950630188,3.63313794136047,119.779998779297,1891.90002441406,-400,-12,-254,-143,226,-3,0.03349361285787872,0.9737369406357068,0.05632679794191947,0.7583081817710111,0.2633744855967078,0.517478813559322,0.4206560283687943,0.529739776951673,0.5915789473684211,0.6402877697841727
1731637269,13103271,1516_1731637269-13103271.png,-356983,378152,-3.41780591011047,3.62048101425171,113.900001525879,1901.47998046875,-389,-69,-52,-106,151,-33,0.03502320173242396,0.9720518542045209,0.053958705418941315,0.7622159595912565,0.27091906721536346,0.4872881355932203,0.5101950354609929,0.5985130111524164,0.4336842105263158,0.5323741007194245
1731637269,46448975,1517_1731637269-46448975.png,-355711,376607,-3.40562772750854,3.60568904876709,109.129997253418,1910.57995605469,-420,3,554,-63,153,-16,0.03664452340589447,0.9700825183527365,0.052037648152184486,0.7659279476793546,0.24965706447187924,0.5254237288135593,0.7788120567375887,0.6784386617100372,0.4378947368421052,0.5935251798561152
1731637269,79795410,1518_1731637269-79795410.png,-354233,374992,-3.39147710800171,3.59022665023804,105.050003051758,1918.9599609375,-458,56,454,-62,182,-21,0.03852844211933393,0.9680239240564277,0.05039448347942398,0.7693462511692293,0.22359396433470502,0.5534957627118644,0.7344858156028369,0.6802973977695167,0.4989473684210526,0.5755395683453238
1731637269,113141113,1519_1731637269-113141113.png,-352818,373403,-3.3779296875,3.57501339912415,98.1999969482422,1938.44995117188,-499,-10,-245,-144,137,-32,0.04033205495689801,0.9659985001280165,0.04763573249078004,0.7772964495960188,0.19547325102880653,0.5185381355932203,0.42464539007092195,0.5278810408921933,0.40421052631578946,0.5359712230215827
1731637269,146487793,1520_1731637269-146487793.png,-351239,371658,-3.36281204223633,3.55830645561218,94.5800018310547,1945.56994628906,-555,16,-97,-143,85,-56,0.04234471700336323,0.9637742127021116,0.04617782647471072,0.7802007801420395,0.15706447187928663,0.5323093220338982,0.4902482269503546,0.529739776951673,0.2947368421052632,0.4496402877697842
1731637269,179833252,1521_1731637269-179833252.png,-348757,368930,-3.33904910087585,3.53218817710876,89.7900009155273,1949.68005371094,-438,-82,-337,-178,99,-39,0.04550835587399804,0.9602969424031,0.04424871581968018,0.7818773417598963,0.23731138545953356,0.4804025423728813,0.38386524822695034,0.4646840148698885,0.3242105263157895,0.5107913669064749
1731637269,213179932,1522_1731637269-213179932.png,-347263,367053,-3.32474541664124,3.51421761512756,83.8099975585937,1949.68005371094,-270,-160,-317,-141,142,-20,0.04741265260020883,0.9579044224892936,0.041840347137414725,0.7818773417598963,0.3525377229080932,0.4390889830508474,0.3927304964539007,0.533457249070632,0.4147368421052632,0.5791366906474821
1731637269,246525391,1523_1731637269-246525391.png,-345588,365414,-3.30870866775513,3.49852561950684,77.6399993896484,1972.98999023438,-245,-194,-286,-144,118,-29,0.049547677947663626,0.9558152606673532,0.03935546051231044,0.7913857416333001,0.3696844993141289,0.42108050847457623,0.40647163120567376,0.5278810408921933,0.36421052631578943,0.5467625899280576
1731637269,279872070,1524_1731637269-279872070.png,-344038,363644,-3.29386878013611,3.48157930374145,71.5500030517578,2000.0400390625,-284,-162,-283,-154,94,-20,0.05152336120148271,0.9535591042946832,0.03690279358558018,0.8024197777231977,0.34293552812071326,0.4380296610169491,0.4078014184397163,0.5092936802973977,0.3136842105263158,0.5791366906474821
1731637269,313217529,1525_1731637269-313217529.png,-342260,361605,-3.27684593200684,3.46205759048462,65.4800033569336,2018.58996582031,-408,-255,-66,-160,128,-26,0.0537896691981955,0.9509600710664822,0.034458180047123636,0.8099865130962539,0.2578875171467763,0.38877118644067793,0.5039893617021276,0.4981412639405205,0.38526315789473686,0.5575539568345325
1731637269,346564209,1526_1731637269-346564209.png,-340490,359631,-3.25989961624145,3.44315838813782,59.4000015258789,2037.25,-380,-136,46,-114,118,-32,0.056045788188523904,0.9484439161450569,0.032009538278210445,0.8175981625940317,0.2770919067215363,0.45180084745762705,0.5536347517730497,0.5836431226765799,0.36421052631578943,0.5359712230215827
1731637269,379909668,1527_1731637269-379909668.png,-338593,357672,-3.24173760414124,3.42440247535706,53.9900016784668,2056.169921875,-240,-254,-99,-134,110,-16,0.05846375684726601,0.9459468381529201,0.029830731106060417,0.8253158233684468,0.37311385459533597,0.38930084745762705,0.48936170212765956,0.5464684014869888,0.34736842105263155,0.5935251798561152
1731637269,413256348,1528_1731637269-413256348.png,-336981,355778,-3.22630405426025,3.40626907348633,49.8800010681152,2076.28002929687,-72,-364,-438,-206,119,-28,0.060518476318845604,0.9435326384675589,0.02817548174192991,0.833518974958841,0.48834019204389567,0.3310381355932203,0.339095744680851,0.412639405204461,0.36631578947368415,0.5503597122302158
1731637269,446601807,1529_1731637269-446601807.png,-334408,352838,-3.20166969299316,3.37812113761902,47.6100006103516,2100.17993164062,-78,-305,-420,-231,69,-23,0.06379813019988573,0.9397851487026012,0.02726126854088424,0.8432680288951807,0.48422496570644713,0.3622881355932203,0.34707446808510634,0.36617100371747213,0.26105263157894737,0.5683453237410072
1731637269,479948486,1530_1731637269-479948486.png,-332731,351032,-3.18561387062073,3.36083030700684,46.6800003051758,2104.8798828125,-320,-190,-132,-202,126,-44,0.0659356948635727,0.9374831251704951,0.02688672299704508,0.8451851947820449,0.3182441700960219,0.42319915254237284,0.47473404255319146,0.4200743494423792,0.3810526315789473,0.4928057553956835
1731637269,513293945,1531_1731637269-513293945.png,-330681,348822,-3.16598701477051,3.33967137336731,46.3699989318848,2112.5400390625,-487,-5,316,-101,130,-20,0.06854868300902889,0.9346661197735329,0.026761873970325444,0.8483098634676293,0.20370370370370366,0.521186440677966,0.6733156028368794,0.6078066914498141,0.3894736842105263,0.5791366906474821
1731637269,546640625,1532_1731637269-546640625.png,-328687,346569,-3.14689612388611,3.31810092926025,46.189998626709,2118.53002929687,-489,-51,431,-134,177,-42,0.07109031636833102,0.9317943277210763,0.02668938118530368,0.850753251605083,0.2023319615912208,0.49682203389830504,0.7242907801418439,0.5464684014869888,0.488421052631579,0.5
1731637269,579986084,1533_1731637269-579986084.png,-326791,344269,-3.12874341011047,3.29608035087585,46.1300010681152,2124.26000976562,-290,-282,-71,-258,200,-78,0.07350704711041134,0.9288626068125523,0.026665217947842927,0.8530905786719706,0.3388203017832647,0.3744703389830508,0.50177304964539,0.3159851301115242,0.5368421052631579,0.3705035971223022
1731637269,613332764,1534_1731637269-613332764.png,-325504,342998,-3.11642146110535,3.28391170501709,46.3400001525879,2137.88989257813,3,-23,-57,-201,-24,-47,0.07514750887998883,0.9272425279540503,0.026749792351595067,0.8586503697026607,0.5397805212620027,0.5116525423728813,0.5079787234042553,0.42193308550185876,0.06526315789473684,0.4820143884892087
1731637269,646678223,1535_1731637269-646678223.png,-322815,339939,-3.09067678451538,3.25462436676025,46.25,2142.4599609375,-110,-62,100,-150,23,-23,0.07857498270725694,0.92334334327217,0.026713545959084185,0.8605145548481665,0.46227709190672145,0.49099576271186435,0.5775709219858156,0.516728624535316,0.16421052631578947,0.5683453237410072
1731637269,680024902,1536_1731637269-680024902.png,-318508,335283,-3.04944086074829,3.21004700660706,42.1800003051758,2154.65991210937,-334,-283,13,-206,186,-65,0.08406485743770853,0.9174085137446906,0.025074406444140704,0.8654910597846553,0.3086419753086419,0.37394067796610164,0.5390070921985816,0.412639405204461,0.5073684210526316,0.4172661870503598
1731637269,713370605,1537_1731637269-713370605.png,-315531,331933,-3.02093863487244,3.17797374725342,40.5,2160.0,-342,-183,-43,-192,162,-61,0.08785945290939606,0.9131384240399535,0.024397808141484144,0.8676693450396226,0.3031550068587105,0.4269067796610169,0.5141843971631206,0.43866171003717475,0.45684210526315794,0.43165467625899284
1731637269,746717041,1538_1731637269-746717041.png,-313082,329322,-2.99749159812927,3.15297555923462,39.2900009155273,2165.47998046875,-343,-111,-272,-161,161,-24,0.09098103435491789,0.9098102775575772,0.02391049672597547,0.8699046941381892,0.30246913580246904,0.4650423728813559,0.41267730496453897,0.49628252788104094,0.4547368421052631,0.564748201438849
1731637269,780062744,1539_1731637269-780062744.png,-311394,327203,-2.98133039474487,3.13268804550171,39.0900001525879,2167.19995117188,-387,-251,-143,-187,134,14,0.09313262874079448,0.9071092890933106,0.02382994901636023,0.8706062906096962,0.27229080932784633,0.39088983050847453,0.4698581560283688,0.4479553903345725,0.3978947368421053,0.7014388489208634
1731637269,813410156,1540_1731637269-813410156.png,-309006,324815,-2.95846748352051,3.10982489585876,40.0800018310547,2167.11010742187,-427,-224,-30,-123,176,19,0.09617644362667183,0.9040653920315316,0.0242286593339799,0.8705696422773268,0.24485596707818924,0.40519067796610164,0.5199468085106382,0.5669144981412639,0.48631578947368426,0.7194244604316548
1731637269,846756592,1541_1731637269-846756592.png,-306649,322150,-2.93590116500854,3.08430981636047,42.6800003051758,2165.01000976562,-282,-287,-19,-161,156,-9,0.09918077214512394,0.9006684289390097,0.025275774950018967,0.8697129875082868,0.34430727023319607,0.37182203389830504,0.524822695035461,0.49628252788104094,0.4442105263157895,0.6187050359712231
1731637269,880104004,1542_1731637269-880104004.png,-304293,319411,-2.91334438323975,3.05808639526367,47.3300018310547,2160.26000976562,-235,-370,-128,-206,159,-25,0.1021838310054573,0.897177160427326,0.027148502669214737,0.8677754061101887,0.3765432098765431,0.3278601694915254,0.47650709219858156,0.412639405204461,0.45052631578947366,0.5611510791366907
1731637269,913450439,1543_1731637269-913450439.png,-301807,316908,-2.88954305648804,3.03412222862244,52.6399993896484,2152.830078125,-450,-134,-161,-150,204,0,0.10535258025001087,0.893986678907221,0.029287035218397227,0.8647446487762925,0.22908093278463643,0.4528601694915254,0.46187943262411346,0.516728624535316,0.5452631578947368,0.6510791366906475
1731637269,946797852,1544_1731637269-946797852.png,-299376,314132,-2.86626839637756,3.00754451751709,58.810001373291,2137.39990234375,-485,-25,-160,-157,212,-10,0.10845121262507484,0.8904482418149662,0.0317719233798213,0.8584504968682639,0.20507544581618647,0.510593220338983,0.462322695035461,0.5037174721189591,0.5621052631578948,0.6151079136690648
1731637269,980144287,1545_1731637269-980144287.png,-296902,311360,-2.84258198738098,2.9810049533844,63.5400009155273,2125.72998046875,-392,-40,-198,-195,150,-55,0.11160466248932271,0.8869148834393277,0.033676869261071295,0.8536901971751567,0.2688614540466392,0.5026483050847457,0.4454787234042553,0.43308550185873607,0.43157894736842106,0.4532374100719425
1731637270,13491699,1546_1731637270-13491699.png,-294731,308888,-2.82179641723633,2.95733761787415,68.4899978637695,2116.51000976562,-234,-254,-430,-244,113,-71,0.11437191409594766,0.8837639206828903,0.0356704162402103,0.8499292616540208,0.37722908093278457,0.38930084745762705,0.3426418439716312,0.34200743494423796,0.3536842105263158,0.3956834532374101
1731637270,46838379,1547_1731637270-46838379.png,-292163,306160,-2.79720997810364,2.93121933937073,73.6100006103516,2106.5,-195,-414,-1195,-289,117,-78,0.11764518794495171,0.8802866503838787,0.037732430846554,0.8458460598189373,0.4039780521262002,0.30455508474576265,0.0035460992907800915,0.258364312267658,0.3621052631578947,0.3705035971223022
