sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),actual(x),actual(y),theta_actual_rel_#0,theta_actual_rel_#1,theta_actual_rel_#2,theta_actual_rel_#3,theta_actual_rel_#4,theta_actual_rel_#5,theta_actual_rel_#6,theta_actual_rel_#7,theta_actual_rel_#8,theta_actual_abs_eef,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1769056927,416270264,1062_1769056927-416270264.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.37,491.27,35.0,-107.0,-2.0,42.0,-91.0,7.0,0.5747206358485681,-80.93477418624813,-116.69422689876224,36.5512389566287,-135.15063848381908,7.673728820444829,-52.485081252782585,-61.07954177479934,-0.5235987755982988,0.5931609495129483,0,0,0,0,0,0,0.0,0.0,0.0,0.0129278906201779,0.078738418109044,-0.0248641914720528,-0.0006344464504306,0.0447218211953317,0.0491217781037697,0.0631300028365674,0.0846309233032497,0.109456041691008,0.130114917630066,0.1374841026754389,0.5931609495129483,0.0,1.0,0.12255201035178642,0.19913346306197371,0.5022497187851519,0.59284332688588,0.7061224489795919,0.10690121786197565,0.42867811799850636,0.6303317535545024
1769056927,449615479,1063_1769056927-449615479.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.34,491.26,17.0,-143.0,-192.0,37.0,-108.0,12.0,5.420855322153273,-87.6455210500949,-108.51724012112167,37.186451990613214,-128.56251642606492,7.863720271258747,-50.17116173806453,-60.8434820493911,-0.5235987755982988,0.593973981410868,0,0,0,0,0,0,0.0,0.0,0.0,0.0128652092956646,0.078768868865461,-0.0310475973817062,-0.0062616908066334,0.0474700943884745,0.0530267250939661,0.0672660871088379,0.0879928507097379,0.1110739120690888,0.1291018354717623,0.1353517647573399,0.593973981410868,0.0,1.0,0.12253189677713491,0.1991271655551567,0.4921259842519685,0.558027079303675,0.59533527696793,0.10351826792963464,0.41598207617625094,0.6540284360189574
1769056927,482961670,1064_1769056927-482961670.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.33,491.29,40.0,-69.0,-325.0,47.0,-115.0,30.0,8.523756058804066,-91.2056019123363,-128.8767613133718,37.77203076209129,-125.98440854180444,9.571739910237822,-50.2477552573181,-60.84082845060431,-0.5235987755982988,0.5906864155505311,0,0,0,0,0,0,0.0,0.0,0.0,0.0129093531769711,0.0787348885384465,-0.0386208934403278,-0.0104634097354198,0.0531561673402284,0.0572807568321271,0.0699271035687748,0.08892655121938,0.110323929792306,0.1271325612079883,0.1330236487654739,0.5906864155505311,0.0,1.0,0.12252519225225106,0.19914605807560787,0.5050618672665917,0.6295938104448743,0.5177842565597668,0.11028416779431666,0.4107542942494399,0.7393364928909953
1769056927,516307129,1065_1769056927-516307129.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.32,491.48,89.0,42.0,-142.0,64.0,-118.0,12.0,18.398053774663808,-77.32219336419682,-146.2079164819322,40.90533969253551,-124.35763238405288,11.4730138087244,-49.838210128413046,-62.72178772397433,-0.5235987755982988,0.6094020040120258,0,0,0,0,0,0,0.0,0.0,0.0,0.0128073299463735,0.0786707973009794,-0.034358418032374,-0.0032694110515248,0.0525902488849184,0.0521746785118558,0.0639146304629133,0.0856512851247836,0.1127025291872444,0.1356212128980133,0.1443752480261957,0.6094020040120258,0.0,1.0,0.1225184877273672,0.19926571070513183,0.5326209223847019,0.7369439071566731,0.6244897959183673,0.12178619756427606,0.40851381628080663,0.6540284360189574
1769056927,549653076,1066_1769056927-549653076.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.3,491.48,-5.0,72.0,-183.0,84.0,-141.0,-9.0,20.215661204878167,-57.15718597559804,-149.30319583723696,46.09281953441374,-125.50946629554376,9.64950299378122,-45.24845858669319,-61.83714422842804,-0.5235987755982988,0.5747759589368475,0,0,0,0,0,0,0.0,0.0,0.0,0.0128789198301235,0.0786414232172459,-0.0157861628128843,-0.0044882328831889,0.0331943657097164,0.049482616431246,0.0693101444694155,0.0903801321030899,0.1091796670781602,0.1208915484289896,0.1226118804123029,0.5747759589368475,0.0,1.0,0.12250507867759952,0.19926571070513183,0.4797525309336333,0.7659574468085106,0.6005830903790087,0.13531799729364005,0.39133681852128455,0.5545023696682465
1769056927,582999268,1067_1769056927-582999268.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.25,491.57,-87.0,51.0,-226.0,107.0,-124.0,4.0,6.115281879907148,-37.33177043349763,-160.23553540695315,55.37651431609001,-126.16665924267542,7.971134465792696,-44.0690020989523,-59.14915922402535,-0.5235987755982988,0.5747759589368475,0,0,0,0,0,0,0.0,0.0,0.0,0.0130520533413987,0.0786904101310368,-0.0157861628128843,-0.0044882328831889,0.0331943657097164,0.049482616431246,0.0693101444694155,0.0903801321030899,0.1091796670781602,0.1208915484289896,0.1226118804123029,0.5747759589368475,0.0,1.0,0.1224715560531803,0.1993223882664853,0.43363329583802024,0.7456479690522244,0.5755102040816327,0.15087956698240867,0.40403286034353997,0.6161137440758294
1769056927,616346191,1068_1769056927-616346191.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,237.18,491.68,39.0,-29.0,-155.0,87.0,-114.0,1.0,8.449892525533423,-33.76592684878027,-161.21755202142288,61.37306927054003,-124.32980644227048,6.846131316891713,-52.14899056447317,-63.679073486309015,-0.5235987755982988,0.5747759589368475,0,0,0,0,0,0,0.0,0.0,0.0,0.0127461869735219,0.0786792525490643,-0.0157861628128843,-0.0044882328831889,0.0331943657097164,0.049482616431246,0.0693101444694155,0.0903801321030899,0.1091796670781602,0.1208915484289896,0.1226118804123029,0.5747759589368475,0.0,1.0,0.1224246243789934,0.19939166084147286,0.5044994375703037,0.6682785299806576,0.6169096209912537,0.13734776725304465,0.41150112023898433,0.6018957345971565
1769056927,649692139,1069_1769056927-649692139.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,236.97,491.79,88.0,-13.0,-308.0,87.0,-98.0,15.0,20.083445620586076,-30.72907975664019,-182.6832854590386,65.1207984536854,-120.47928743037689,8.038567974321424,-54.246104379883285,-64.32467195781193,-0.5235987755982988,0.5747759589368475,0,0,0,0,0,0,0.0,0.0,0.0,0.0126560376784391,0.0787198875101943,-0.0157861628128843,-0.0044882328831889,0.0331943657097164,0.049482616431246,0.0693101444694155,0.0903801321030899,0.1091796670781602,0.1208915484289896,0.1226118804123029,0.5747759589368475,0.0,1.0,0.12228382935643267,0.19946093341646043,0.532058492688414,0.683752417794971,0.5276967930029155,0.13734776725304465,0.42345033607169535,0.6682464454976305
1769056927,683039063,1070_1769056927-683039063.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,236.39,491.87,126.0,-27.0,-221.0,77.0,-97.0,10.0,32.66774837359112,-30.28601522416345,-187.2358234367813,66.53220642101108,-117.68963416814692,8.27161232310338,-43.06114857784512,-58.025912970900144,-0.5235987755982988,0.5747759589368475,0,0,0,0,0,0,0.0,0.0,0.0,0.0131079643516221,0.0787713497668688,-0.0157861628128843,-0.0044882328831889,0.0331943657097164,0.049482616431246,0.0693101444694155,0.0903801321030899,0.1091796670781602,0.1208915484289896,0.1226118804123029,0.5747759589368475,0.0,1.0,0.1218949669131697,0.19951131347099682,0.5534308211473566,0.6702127659574468,0.5784256559766764,0.13058186738836267,0.42419716206123975,0.6445497630331755
1769056927,716385010,1071_1769056927-716385010.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,235.29,492.29,60.0,-104.0,-49.0,55.0,-115.0,8.0,39.14514333613122,-40.9787582033076,-167.91723683510855,65.12389394702353,-116.74647634256138,8.27782262362845,-45.73459723485183,-59.31268724926132,-0.5235987755982988,0.5747759589368475,0,0,0,0,0,0,0.0,0.0,0.0,0.0131079643516221,0.0787713497668688,-0.0157861628128843,-0.0044882328831889,0.0331943657097164,0.049482616431246,0.0693101444694155,0.0903801321030899,0.1091796670781602,0.1208915484289896,0.1226118804123029,0.5747759589368475,0.0,1.0,0.12115746917594686,0.199775808757313,0.516310461192351,0.5957446808510638,0.6787172011661807,0.11569688768606226,0.4107542942494399,0.6350710900473935
1769056927,749732178,1072_1769056927-749732178.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,229.38,493.75,24.0,-109.0,-106.0,81.0,-108.0,13.0,36.93028989687448,-50.92630891261658,-158.86234696646335,67.44564470982759,-115.46737565802152,8.968402472937992,-66.29765516342164,-70.65217826491394,-0.5235987755982988,0.5747759589368475,0,0,0,0,0,0,0.0,0.0,0.0,0.01248900742364,0.078826851912314,-0.0157861628128843,-0.0044882328831889,0.0331943657097164,0.049482616431246,0.0693101444694155,0.0903801321030899,0.1091796670781602,0.1208915484289896,0.1226118804123029,0.5747759589368475,0.0,1.0,0.11719509496959499,0.20069524475260242,0.49606299212598426,0.5909090909090909,0.6454810495626822,0.13328822733423545,0.41598207617625094,0.6587677725118484
1769056927,783078125,1073_1769056927-783078125.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,208.24,507.49,3.0,-87.0,-144.0,204.0,-245.0,-23.0,26.95757090434475,-47.950602067223095,-141.27476922114224,79.14255111965443,-122.26687617104022,6.844289331453574,-71.92372120608061,-82.85110358763835,-0.5235987755982988,0.5747759589368475,0,0,0,0,0,0,0.0,0.0,0.0,0.0121266830648755,0.0788759293396777,-0.0157861628128843,-0.0044882328831889,0.0331943657097164,0.049482616431246,0.0693101444694155,0.0903801321030899,0.1091796670781602,0.1208915484289896,0.1226118804123029,0.5747759589368475,0.0,1.0,0.10302172936514856,0.20934801911923068,0.48425196850393704,0.6121856866537717,0.6233236151603498,0.21650879566982412,0.3136669156086632,0.48815165876777256
1769056927,816425049,1074_1769056927-816425049.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,194.43,517.45,-87.0,-233.0,-57.0,186.0,-234.0,-16.0,20.65256632462646,-58.20575984722181,-138.96528651005622,96.8416514955321,-139.87319847360692,2.697693023533213,-79.74630522165094,-98.16336368696474,-0.5235987755982988,0.5747759589368475,0,0,0,0,0,0,0.0,0.0,0.0,0.0116165917060804,0.0789721806373064,-0.0157861628128843,-0.0044882328831889,0.0331943657097164,0.049482616431246,0.0693101444694155,0.0903801321030899,0.1091796670781602,0.1208915484289896,0.1226118804123029,0.5747759589368475,0.0,1.0,0.09376278050055983,0.21562033590901364,0.43363329583802024,0.4709864603481625,0.6740524781341107,0.20433017591339647,0.321882001493652,0.5213270142180095
1769056927,849770996,1075_1769056927-849770996.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,180.54,531.52,-56.0,-397.0,-193.0,184.0,-166.0,-13.0,3.948245835211357,-98.463765321508,-133.1350339436926,112.12711846162114,-151.97251361645894,-0.3497235912082865,-81.93131323948319,-117.05886668138729,-0.5235987755982988,0.5747759589368475,0,0,0,0,0,0,0.0,0.0,0.0,0.0110737134708908,0.078996299575021,-0.0157861628128843,-0.0044882328831889,0.0331943657097164,0.049482616431246,0.0693101444694155,0.0903801321030899,0.1091796670781602,0.1208915484289896,0.1226118804123029,0.5747759589368475,0.0,1.0,0.08445019543690037,0.22448092800060454,0.45106861642294716,0.31237911025145065,0.5947521865889213,0.2029769959404601,0.37266616878267367,0.5355450236966826
1769056927,883118164,1076_1769056927-883118164.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,168.26,549.33,-295.0,-275.0,-392.0,180.0,-26.0,6.0,-28.042192236297,-139.0143060355979,-161.49093086709647,124.18592532774434,-141.72617350415277,-0.8163296376955503,-118.06775893388225,-156.2912190779241,-0.5235987755982988,0.5747759589368475,0,0,0,0,0,0,0.0,0.0,0.0,0.0101363426832029,0.0791997514248256,-0.0157861628128843,-0.0044882328831889,0.0331943657097164,0.049482616431246,0.0693101444694155,0.0903801321030899,0.1091796670781602,0.1208915484289896,0.1226118804123029,0.5747759589368475,0.0,1.0,0.0762170388795398,0.23569678764177265,0.31664791901012374,0.43036750483558994,0.4787172011661808,0.20027063599458728,0.47722180731889474,0.6255924170616114
1769056927,916464111,1077_1769056927-916464111.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,158.91,581.2,-190.0,-68.0,-175.0,226.0,30.0,4.0,-61.70150957535496,-137.9205138128868,-175.54420635686017,139.29693488200127,-115.0732294091054,0.1240180369963602,-130.49830114738842,-172.86316463466318,-0.5235987755982988,0.6048263095679306,0,0,0,0,0,0,0.0,0.0,0.0,0.0096021002326522,0.0792650906613147,-0.0223637635960104,0.0003204544136943,0.0419548187743091,0.0472612528818423,0.0627363507581852,0.0861606274605081,0.1129457052472963,0.1343217474494142,0.1414891161786911,0.6048263095679306,0.0,1.0,0.06994830811314556,0.2557669418677146,0.37570303712035996,0.6305609284332688,0.6052478134110787,0.23139377537212452,0.5190440627333832,0.6161137440758294
1769056927,949811035,1078_1769056927-949811035.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,152.75,617.38,-228.0,-47.0,-130.0,236.0,62.0,-5.0,-89.43079854741858,-122.7660150762566,-168.8692762667348,155.7430757458704,-85.32243927041483,-0.5223246691893508,-138.23989693358408,-188.4261898193413,-0.5235987755982988,0.6099120369918536,0,0,0,0,0,0,0.0,0.0,0.0,0.0092603782816938,0.079272200043443,-0.036243501835964,-0.0037335539213862,0.0541980658188249,0.0526754779909681,0.0637559985414387,0.0853037082039777,0.1126203652918735,0.1360770019974104,0.1452584749047104,0.6099120369918536,0.0,1.0,0.0658183207846976,0.27855132153180556,0.35433070866141736,0.6508704061895552,0.6314868804664723,0.23815967523680653,0.5429424943988052,0.5734597156398105
1769056928,16504150,1079_1769056928-16504150.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,145.78,670.43,-79.0,-347.0,-17.0,334.0,-141.0,-28.0,-81.2521432709551,-132.18756544089428,-150.558384066655,187.540646882864,-82.9008091364054,-6.121059874714375,-156.51875195873092,-208.33647321647896,-0.5235987755982988,0.606290301784698,0,0,0,0,0,0,0.0,0.0,0.0,0.0084201864198471,0.0793961529553216,-0.0349136563536107,-0.0031823144746053,0.0527838838395778,0.0514207385719268,0.0626459406988188,0.0843570578496774,0.1119633063661987,0.1358601020832205,0.1453552432034939,0.606290301784698,0.0,1.0,0.06114526694065825,0.31195959519626176,0.438132733408324,0.3607350096711799,0.6973760932944606,0.30446549391069017,0.39133681852128455,0.46445497630331756
1769056928,49850098,1080_1769056928-49850098.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,143.64,698.85,-168.0,-234.0,-144.0,371.0,-83.0,-11.0,-88.85978018060638,-164.61466991538964,-135.53246451961246,219.9708460083858,-89.18800327629302,-8.926867344487912,-182.95921149450493,-235.83549631075695,-0.5235987755982988,0.606290301784698,0,0,0,0,0,0,0.0,0.0,0.0,0.0080350661241653,0.0795423868496549,-0.0349136563536107,-0.0031823144746053,0.0527838838395778,0.0514207385719268,0.0626459406988188,0.0843570578496774,0.1119633063661987,0.1358601020832205,0.1453552432034939,0.606290301784698,0.0,1.0,0.05971049861551561,0.3298571095703211,0.3880764904386952,0.4700193423597679,0.6233236151603498,0.32949932341001353,0.43465272591486187,0.5450236966824645
1769056928,83197266,1081_1769056928-83197266.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,142.19,726.6,-109.0,-244.0,-285.0,409.0,-62.0,-14.0,-95.09367074263456,-175.6667446452854,-149.5317976991763,245.4967670688645,-86.38248012995541,-9.501557229630476,-202.1368893753734,-254.7973392748493,-0.5235987755982988,0.606290301784698,0,0,0,0,0,0,0.0,0.0,0.0,0.0072111706300464,0.079610320484707,-0.0349136563536107,-0.0031823144746053,0.0527838838395778,0.0514207385719268,0.0626459406988188,0.0843570578496774,0.1119633063661987,0.1358601020832205,0.1453552432034939,0.606290301784698,0.0,1.0,0.058738342507358224,0.34733269098763797,0.42125984251968507,0.46034816247582205,0.5411078717201165,0.35520974289580515,0.45033607169529505,0.5308056872037915
1769056928,116543213,1082_1769056928-116543213.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,141.66,767.16,-100.0,-361.0,-387.0,462.0,-38.0,-7.0,-96.53879125445764,-206.3455659112736,-191.3475780386161,285.71344688568564,-78.03119243919608,-9.371093420387368,-220.49945316473185,-268.6004756308047,-0.5235987755982988,0.606290301784698,0,0,0,0,0,0,0.0,0.0,0.0,0.0068181645318734,0.0796411397761381,-0.0349136563536107,-0.0031823144746053,0.0527838838395778,0.0514207385719268,0.0626459406988188,0.0843570578496774,0.1119633063661987,0.1358601020832205,0.1453552432034939,0.606290301784698,0.0,1.0,0.058383002688514485,0.37287537863759734,0.4263217097862767,0.3471953578336557,0.4816326530612245,0.3910690121786198,0.4682598954443615,0.5639810426540285
1769056928,149890137,1083_1769056928-149890137.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,141.51,793.39,-82.0,-401.0,-305.0,505.0,-107.0,-22.0,-94.41261185173454,-234.8121860837916,-207.96831592628607,317.7823131597543,-82.26764379744402,-11.217967797942928,-228.6775901562908,-281.08001902523216,-0.5235987755982988,0.606290301784698,0,0,0,0,0,0,0.0,0.0,0.0,0.0064481849544812,0.0796717111479205,-0.0349136563536107,-0.0031823144746053,0.0527838838395778,0.0514207385719268,0.0626459406988188,0.0843570578496774,0.1119633063661987,0.1358601020832205,0.1453552432034939,0.606290301784698,0.0,1.0,0.058282434815256814,0.3893937390187225,0.4364454443194601,0.30851063829787234,0.5294460641399417,0.4201623815967524,0.4167289021657954,0.49289099526066354
1769056928,183236328,1084_1769056928-183236328.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,141.51,819.56,-311.0,-290.0,-169.0,486.0,-118.0,-26.0,-126.08674730843865,-242.88295284674248,-202.26951819054767,342.382775101444,-87.493208869461,-13.37971920136631,-249.88394993782643,-298.69670853765393,-0.5235987755982988,0.606290301784698,0,0,0,0,0,0,0.0,0.0,0.0,0.0062432038017587,0.079765017188221,-0.0349136563536107,-0.0031823144746053,0.0527838838395778,0.0514207385719268,0.0626459406988188,0.0843570578496774,0.1119633063661987,0.1358601020832205,0.1453552432034939,0.606290301784698,0.0,1.0,0.058282434815256814,0.4058743143589452,0.3076490438695163,0.4158607350096712,0.6087463556851311,0.40730717185385656,0.40851381628080663,0.4739336492890996
1769056928,216583252,1085_1769056928-216583252.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,141.51,870.07,-204.0,-105.0,-191.0,535.0,-168.0,-32.0,-156.1291513768016,-224.58040192321127,-209.53179604962108,373.1197985781524,-101.83118230103892,-15.74747267321919,-262.2602907265056,-304.30210427490056,-0.5235987755982988,0.606290301784698,0,0,0,0,0,0,0.0,0.0,0.0,0.0055571412246028,0.0797486390602972,-0.0349136563536107,-0.0031823144746053,0.0527838838395778,0.0514207385719268,0.0626459406988188,0.0843570578496774,0.1119633063661987,0.1358601020832205,0.1453552432034939,0.606290301784698,0.0,1.0,0.058282434815256814,0.4376830212918706,0.3678290213723285,0.5947775628626693,0.5959183673469388,0.4404600811907984,0.37117251680358476,0.4454976303317536
1769056928,249929443,1086_1769056928-249929443.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,141.59,906.3,-228.0,-213.0,-448.0,625.0,-140.0,-54.0,-163.8769132643751,-210.4544321663155,-214.82124173327512,399.594860698644,-110.63628270733814,-18.80906001345328,-270.39301571347977,-312.41360293303865,-0.5235987755982988,0.606290301784698,0,0,0,0,0,0,0.0,0.0,0.0,0.0054590065587165,0.0798130665441574,-0.0349136563536107,-0.0031823144746053,0.0527838838395778,0.0514207385719268,0.0626459406988188,0.0843570578496774,0.1119633063661987,0.1358601020832205,0.1453552432034939,0.606290301784698,0.0,1.0,0.05833607101432757,0.4604988884900468,0.35433070866141736,0.49032882011605416,0.4460641399416909,0.5013531799729365,0.392083644510829,0.3412322274881517
1769056928,283276367,1087_1769056928-283276367.png,-195757,201227,0,0,-1.8742053462009804,1.92657590379902,141.67,929.37,-353.0,-313.0,-608.0,655.0,-151.0,-40.0,-182.61901555235897,-217.02280687169363,-264.92391851461787,440.3871315813798,-116.38494878439836,-24.032651849866664,-281.3858599016524,-320.8114691269178,-0.5235987755982988,0.606290301784698,0,0,0,0,0,0,0.0,0.0,0.0,0.0051123199783576,0.0799067808841151,-0.0349136563536107,-0.0031823144746053,0.0527838838395778,0.0514207385719268,0.0626459406988188,0.0843570578496774,0.1119633063661987,0.1358601020832205,0.1453552432034939,0.606290301784698,0.0,1.0,0.05838970721339831,0.4750272367169837,0.28402699662542186,0.39361702127659576,0.3527696793002915,0.5216508795669824,0.38386855862584024,0.40758293838862564
